User_ID,Student_Grade,iReady_Subject,Score,Proficiency
100416,3,Reading,439,Proficient
100426,3,Reading,561,Proficient
100775,3,Reading,414,Proficient
101873,3,Reading,398,Not Proficient
104224,3,Reading,391,Not Proficient
104714,3,Reading,469,Proficient
109445,3,Reading,448,Proficient
110529,3,Reading,377,Not Proficient
113566,3,Reading,448,Proficient
113931,3,Reading,268,Not Proficient
114892,3,Reading,448,Proficient
118790,3,Reading,342,Not Proficient
120613,3,Reading,448,Proficient
122038,3,Reading,377,Not Proficient
125136,3,Reading,349,Not Proficient
129210,3,Reading,342,Not Proficient
130194,3,Reading,439,Proficient
132228,3,Reading,363,Not Proficient
133788,3,Reading,384,Not Proficient
135387,3,Reading,533,Proficient
135626,3,Reading,482,Proficient
143585,3,Reading,482,Proficient
151253,3,Reading,335,Not Proficient
152933,3,Reading,422,Proficient
153184,3,Reading,533,Proficient
154939,3,Reading,422,Proficient
156392,3,Reading,469,Proficient
157153,3,Reading,363,Not Proficient
157196,3,Reading,313,Not Proficient
158370,3,Reading,561,Proficient
158854,3,Reading,496,Proficient
158911,3,Reading,377,Not Proficient
165587,3,Reading,561,Proficient
166350,3,Reading,469,Proficient
166469,3,Reading,406,Not Proficient
166831,3,Reading,512,Proficient
167858,3,Reading,482,Proficient
168018,3,Reading,469,Proficient
169905,3,Reading,406,Not Proficient
170329,3,Reading,335,Not Proficient
171466,3,Reading,349,Not Proficient
172623,3,Reading,496,Proficient
176523,3,Reading,422,Proficient
178166,3,Reading,469,Proficient
178251,3,Reading,313,Not Proficient
179913,3,Reading,313,Not Proficient
180417,3,Reading,363,Not Proficient
182351,3,Reading,458,Proficient
185284,3,Reading,600,Proficient
188065,3,Reading,328,Not Proficient
190202,3,Reading,377,Not Proficient
190885,3,Reading,533,Proficient
192798,3,Reading,490,Proficient
193023,3,Reading,370,Not Proficient
193272,3,Reading,458,Proficient
194957,3,Reading,414,Proficient
195441,3,Reading,296,Not Proficient
196950,3,Reading,335,Not Proficient
201099,3,Reading,349,Not Proficient
201826,3,Reading,482,Proficient
202061,3,Reading,469,Proficient
202244,3,Reading,512,Proficient
206299,3,Reading,496,Proficient
207475,3,Reading,342,Not Proficient
213879,3,Reading,335,Not Proficient
214055,3,Reading,482,Proficient
214102,3,Reading,363,Not Proficient
215695,3,Reading,482,Proficient
219102,3,Reading,305,Not Proficient
219603,3,Reading,377,Not Proficient
219800,3,Reading,430,Proficient
220938,3,Reading,356,Not Proficient
221600,3,Reading,600,Proficient
224016,3,Reading,231,Not Proficient
227382,3,Reading,406,Not Proficient
227866,3,Reading,469,Proficient
234189,3,Reading,430,Proficient
236165,3,Reading,296,Not Proficient
238101,3,Reading,370,Not Proficient
238367,3,Reading,328,Not Proficient
245482,3,Reading,600,Proficient
249387,3,Reading,363,Not Proficient
255074,3,Reading,439,Proficient
255905,3,Reading,496,Proficient
259422,3,Reading,439,Proficient
264757,3,Reading,320,Not Proficient
265764,3,Reading,391,Not Proficient
268724,3,Reading,384,Not Proficient
268779,3,Reading,398,Not Proficient
272881,3,Reading,422,Proficient
273001,3,Reading,414,Proficient
273756,3,Reading,422,Proficient
277607,3,Reading,278,Not Proficient
289465,3,Reading,328,Not Proficient
290272,3,Reading,512,Proficient
297105,3,Reading,342,Not Proficient
298805,3,Reading,328,Not Proficient
299803,3,Reading,422,Proficient
301287,3,Reading,458,Proficient
307016,3,Reading,482,Proficient
307438,3,Reading,384,Not Proficient
311649,3,Reading,305,Not Proficient
311924,3,Reading,398,Not Proficient
315585,3,Reading,496,Proficient
316892,3,Reading,414,Proficient
317559,3,Reading,430,Proficient
322417,3,Reading,370,Not Proficient
322828,3,Reading,430,Proficient
327193,3,Reading,458,Proficient
329093,3,Reading,328,Not Proficient
330097,3,Reading,600,Proficient
333573,3,Reading,600,Proficient
333685,3,Reading,448,Proficient
333709,3,Reading,268,Not Proficient
333807,3,Reading,363,Not Proficient
334089,3,Reading,363,Not Proficient
334998,3,Reading,335,Not Proficient
335032,3,Reading,458,Proficient
339801,3,Reading,469,Proficient
345669,3,Reading,533,Proficient
348241,3,Reading,305,Not Proficient
349418,3,Reading,335,Not Proficient
349855,3,Reading,384,Not Proficient
350510,3,Reading,448,Proficient
350922,3,Reading,448,Proficient
352733,3,Reading,512,Proficient
360717,3,Reading,533,Proficient
360767,3,Reading,469,Proficient
363626,3,Reading,384,Not Proficient
367115,3,Reading,469,Proficient
369642,3,Reading,320,Not Proficient
374677,3,Reading,342,Not Proficient
